Name,Vorname,Klasse,Schuljahr,Halbjahr,Geburtstag,Fehltage,Fehltage unentschuldigt,Fehlstunden,Fehlstunden unentschuldigt,Niveau,"Deutsch
Texte rezipieren
Lese- und Hörverstehen
Ich kann Informationen aus Texten entnehmen und wiedergeben. Ich kann Inhalt und Aussage von Texten wiedergeben. Ich kenne die Gattungsmerkmale von Märchen und Sagen. "
Otto,Karl,5a,2019/2020,1,27.12.85,7,5,5,4,1,
Domma,Ottokar,5b,2020/2021,2,28.12.85,8,7,4,3,2,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,1
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,2
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,3
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,4
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
Schein,Klara,6c,2021/2022,1,29.1.85,9,8,3,2,3,5
